date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
20:01:00	301960/301960	---MCZ	200	added ('OK')	text/html	date:Sat,%2014%20Oct%202023%2019:08:19%20GMT	https://demo-egenslab.b-cdn.net/html/neckle/preview/index3.html	C:/My%20Web%20Sites/test-app/demo-egenslab.b-cdn.net/html/neckle/preview/index3.html	(from )
20:01:00	246/246	---MCZ	404	error ('Not%20Found')	text/html	date:Tue,%2021%20Nov%202023%2019:01:01%20GMT	https://demo-egenslab.b-cdn.net/robots.txt		(from )
20:01:01	154874/154874	---MCZ	200	added ('OK')	text/css	etag:W/%22652ae737-25cfa%22	https://demo-egenslab.b-cdn.net/html/neckle/preview/assets/css/bootstrap.min.css	C:/My%20Web%20Sites/test-app/demo-egenslab.b-cdn.net/html/neckle/preview/assets/css/bootstrap.min.css	(from https://demo-egenslab.b-cdn.net/html/neckle/preview/index3.html)
20:01:01	30695/30695	---MCZ	200	added ('OK')	text/css	etag:W/%22652ae748-77e7%22	https://demo-egenslab.b-cdn.net/html/neckle/preview/assets/css/jquery-ui.css	C:/My%20Web%20Sites/test-app/demo-egenslab.b-cdn.net/html/neckle/preview/assets/css/jquery-ui.css	(from https://demo-egenslab.b-cdn.net/html/neckle/preview/index3.html)
20:01:01	70346/70346	---MCZ	200	added ('OK')	text/css	etag:W/%22652ae73b-147d4%22	https://demo-egenslab.b-cdn.net/html/neckle/preview/assets/css/bootstrap-icons.css	C:/My%20Web%20Sites/test-app/demo-egenslab.b-cdn.net/html/neckle/preview/assets/css/bootstrap-icons.css	(from https://demo-egenslab.b-cdn.net/html/neckle/preview/index3.html)
20:01:01	59305/59305	---MCZ	200	added ('OK')	text/css	etag:W/%22652ae745-e7a9%22	https://demo-egenslab.b-cdn.net/html/neckle/preview/assets/css/all.min.css	C:/My%20Web%20Sites/test-app/demo-egenslab.b-cdn.net/html/neckle/preview/assets/css/all.min.css	(from https://demo-egenslab.b-cdn.net/html/neckle/preview/index3.html)
20:01:02	83884/83884	---MCZ	200	added ('OK')	text/css	etag:W/%22652ae73e-147ac%22	https://demo-egenslab.b-cdn.net/html/neckle/preview/assets/css/animate.min.css	C:/My%20Web%20Sites/test-app/demo-egenslab.b-cdn.net/html/neckle/preview/assets/css/animate.min.css	(from https://demo-egenslab.b-cdn.net/html/neckle/preview/index3.html)
20:01:02	12795/12795	---MCZ	200	added ('OK')	text/css	etag:W/%22652ae73f-31fb%22	https://demo-egenslab.b-cdn.net/html/neckle/preview/assets/css/jquery.fancybox.min.css	C:/My%20Web%20Sites/test-app/demo-egenslab.b-cdn.net/html/neckle/preview/assets/css/jquery.fancybox.min.css	(from https://demo-egenslab.b-cdn.net/html/neckle/preview/index3.html)
20:01:02	57873/57873	---MCZ	200	added ('OK')	text/css	etag:W/%22652ae747-e211%22	https://demo-egenslab.b-cdn.net/html/neckle/preview/assets/css/fontawesome.min.css	C:/My%20Web%20Sites/test-app/demo-egenslab.b-cdn.net/html/neckle/preview/assets/css/fontawesome.min.css	(from https://demo-egenslab.b-cdn.net/html/neckle/preview/index3.html)
20:01:02	15562/15562	---MCZ	200	added ('OK')	text/css	etag:W/%22652ae73e-3cca%22	https://demo-egenslab.b-cdn.net/html/neckle/preview/assets/css/swiper-bundle.min.css	C:/My%20Web%20Sites/test-app/demo-egenslab.b-cdn.net/html/neckle/preview/assets/css/swiper-bundle.min.css	(from https://demo-egenslab.b-cdn.net/html/neckle/preview/index3.html)
